title,company,location,url,scraped_at
AI Consulting Manager,EisnerAmper,"Fort Myers, FL",https://www.linkedin.com/jobs/view/4220618235/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=S%2BuH%2B1Phl7w7xGJKc140RQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Physics Expert - AI Trainer,Mindrift,"Colorado, United States",https://www.linkedin.com/jobs/view/4243039681/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=nlihweAkX8hw3e6gb946Ow%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"Atlanta, GA",https://www.linkedin.com/jobs/view/4214773425/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=9DofPHMmQbjTNC%2Fkm8pw3A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Associate Technical Product Manager (AI), Remote","Aledade, Inc.",United States,https://www.linkedin.com/jobs/view/4239784571/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=J3b0s8h3YEaNU2BvQNM0ww%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
GenAI Architect,Tekgence Inc,"Jersey City, NJ",https://www.linkedin.com/jobs/view/4243909118/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=KsvBx2MiUVwypDoY2JZIRQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
GenAI Architect,Tekgence Inc,"Jersey City, NJ",URL not found,2025-06-11
"Machine Learning Research Scientist / Research Engineer, Post-Training",Scale AI,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4196126160/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=4mXe7Kz4D73qx9yFy35WHg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager, AI Solutions Strategist",KPMG US,"Atlanta, GA",https://www.linkedin.com/jobs/view/4233946553/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=rWPXhJBJgXH4kyPGW0AkQA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4219581356/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=IeEAbiXq6ZWzujxfhIjU5g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Los Angeles, CA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Antonio, TX",https://www.linkedin.com/jobs/view/4219581358/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=NrnwSpKYmimrX09x95nMNQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"San Antonio, TX",URL not found,2025-06-11
AI Prompt Engineer,ALTEN,"Boston, MA",https://www.linkedin.com/jobs/view/4235671072/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=aid1cI8S7HYhz9%2FlN7ZseA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Prompt Engineer,ALTEN,"Boston, MA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Houston, TX",https://www.linkedin.com/jobs/view/4219583315/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=w3jocGFZad8RE%2BQRcNT17g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Houston, TX",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Stamford, CT",https://www.linkedin.com/jobs/view/4219585287/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=BogXn0iK21cW2lsxCmYH5A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Stamford, CT",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Miami, FL",https://www.linkedin.com/jobs/view/4219580380/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=3vuvbgVFNEpi9ent3Nw22g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Miami, FL",URL not found,2025-06-11
Technical Localization Specialist (NTD),Nintendo,"Redmond, WA",https://www.linkedin.com/jobs/view/4231017069/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=zIPVEjFTh6QO2Z%2B2tRGNmg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Iselin, NJ",https://www.linkedin.com/jobs/view/4219587213/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=1Tx69X1dx0w5HmEG1OIjOQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Iselin, NJ",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Hoboken, NJ",https://www.linkedin.com/jobs/view/4219581357/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=%2BcgX6Pudkkf0MnwHl9C7OA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Hoboken, NJ",URL not found,2025-06-11
Manager - Cloud & AI Strategy,Microsoft,"Redmond, WA",https://www.linkedin.com/jobs/view/4138787200/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=CRcQS4PCFt16p6NjQzTxaQ%3D%3D&trackingId=1fYUSgXVntqnVD3GbiPyZQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
M365 AI Developer,"Cyclotron, Inc.","Chicago, IL",https://www.linkedin.com/jobs/view/4239851930/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=Zxzkfd6VE0l3E68R%2BOBaJQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Research Engineer, Language - Generative AI",Meta,United States,https://www.linkedin.com/jobs/view/4233717777/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=3imV28%2BD8dRmMOCN8phwgA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Software Developer (Ruby) - AI Trainer,Mindrift,"Houston, TX",https://www.linkedin.com/jobs/view/4247548318/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=nSodv%2Fr3c6dsSPSKT5f%2BvQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Gen AI Architect,Cognizant,"Irving, TX",https://www.linkedin.com/jobs/view/4238814897/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=FbnGNeXrimYlKRkxBJg%2FGw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Gen AI Architect,Cognizant,"Irving, TX",URL not found,2025-06-11
Generative AI Architect,Florida Blue,United States,https://www.linkedin.com/jobs/view/4247524957/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=K29ovNam6HTCivXvLEF5ew%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Extern,BetterHelp,"San Jose, CA",https://www.linkedin.com/jobs/view/4228385353/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=0eQbd%2FFEzzn7eloFiz0Xzg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Sr. Practice Innovation Analyst,Ogletree Deakins,"Denver, CO",https://www.linkedin.com/jobs/view/4240288849/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=Qas%2F5gYkAOfv1D9eRUqCag%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"VP of AI, Product and Engineering (Remote in North Carolina)",Rocket Lawyer,"North Carolina, United States",https://www.linkedin.com/jobs/view/4142770234/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=7tJ6mcFHL2SWfB8YqPrnrQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"VP of AI, Product and Engineering (Remote in North Carolina)",Rocket Lawyer,"North Carolina, United States",URL not found,2025-06-11
Applied Legal Researcher,EvenUp,"San Antonio, Texas Metropolitan Area",https://www.linkedin.com/jobs/view/4244789800/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=sKVc8oIKzl7Gsce9%2FFTW3g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Generative AI Solution Consultant,The Hartford,United States,https://www.linkedin.com/jobs/view/4245372566/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=%2B0HdXr4vZWVimxtmtIJZNQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Application Security Engineer, AWS Gen AI Security",Amazon Web Services (AWS),"Austin, TX",https://www.linkedin.com/jobs/view/4214326354/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=yD7qX30DyEn9CSupoBF42w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Detroit, MI",https://www.linkedin.com/jobs/view/4246299018/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=WjyTqdp1nf6fIlluyKEtUg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Assistant General Counsel, Intellectual Property",Marvell Technology,"Irvine, CA",https://www.linkedin.com/jobs/view/4245165569/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=y%2BH%2BQQHlC4xAfzzHyJbOZQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Founding Customer Success Manager,Pear VC,"New York, NY",https://www.linkedin.com/jobs/view/4240372533/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=ZoAkBq0UpJX9%2BaWqVoWVqA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Naples, FL",https://www.linkedin.com/jobs/view/4220612883/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=pN0QJLz2hPDIkw2G80PTAw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Summer Research Internship,Pika,"Palo Alto, CA",https://www.linkedin.com/jobs/view/4233402880/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=NgcyskwKmb95rJk%2FbF7X0Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"2025 Fall Intern, Computer Vision",Samsung Research America (SRA),"Mountain View, CA",https://www.linkedin.com/jobs/view/4246249102/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=PcDEhcDlcXj4OYN3ESdV5A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Washington, DC",https://www.linkedin.com/jobs/view/4214492874/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=IU5znrdoskc0oPflWSRGCQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Journalist - AI Trainer (Talent pool),Mindrift,"Houston, TX",https://www.linkedin.com/jobs/view/4240409212/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=tLJbOeyFbEyxjqovzRRyzQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Machine Learning Research Scientist / Research Engineer, LLM Evaluation",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196121773/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=n2S653BuE6yRtGkdQ6hguw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Manager, Washington National Tax - Incentives/Credits",KPMG US,"Chicago, IL",https://www.linkedin.com/jobs/view/4214772702/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=9E157fdfJ1dUBOZk7CloDA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Austin, TX",https://www.linkedin.com/jobs/view/4219586278/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=tR54NyWoQ3cNZqK2937%2Fjg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Austin, TX",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Arlington, VA",https://www.linkedin.com/jobs/view/4219584303/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=2RSECC1trItYNPE%2B53%2FCaQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Arlington, VA",URL not found,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Chicago, IL",https://www.linkedin.com/jobs/view/4219584295/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=7rxhJo9KOF27niPVjGgb1Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Chicago, IL",URL not found,2025-06-11
GenAI Enablement Lead - Vice President,JPMorganChase,"New York, NY",https://www.linkedin.com/jobs/view/4212196525/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=33iKIzD7BdnuLkZJ8AfODQ%3D%3D&trackingId=LmJLsxKAXaAEM4FRqAxxSg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
GenAI Enablement Lead - Vice President,JPMorganChase,"New York, NY",URL not found,2025-06-11
"Staff Quantitative UX Researcher, Data Analytics, Google Ads",Google,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4245358676/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=W7jw4AUfWaCoW5wqtgEg5Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Staff Quantitative UX Researcher, Data Analytics, Google Ads",Google,"Los Angeles, CA",URL not found,2025-06-11
"IP COUNSEL - AI, Open Source and IP Transactions",Block,San Francisco Bay Area,https://www.linkedin.com/jobs/view/4191862890/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=GZod3K9ApyIXL09%2BLCh7cA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Voice AI Evaluation Lead,Deepgram,United States,https://www.linkedin.com/jobs/view/4240705865/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=kfzyvUEXZd5nVwdAHUJp%2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"VP of AI, Product and Engineering (Remote in Arizona)",Rocket Lawyer,"Arizona, United States",https://www.linkedin.com/jobs/view/4142766932/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=HWGGhby8Qb8iCjbrCIM3bQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"VP of AI, Product and Engineering (Remote in Arizona)",Rocket Lawyer,"Arizona, United States",URL not found,2025-06-11
Applied Legal Researcher,EvenUp,"Oklahoma City, OK",https://www.linkedin.com/jobs/view/4240829296/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=kl%2FGxyYqMW2a0WlLtTBPoQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Senior AI Engineering Manager,HP IQ,"San Francisco, CA",https://www.linkedin.com/jobs/view/4239733574/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=DjMN7m3b6FEEf1ed0GimjQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance Software Developer (Java) - AI Trainer,Mindrift,United States,https://www.linkedin.com/jobs/view/4246609828/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=gNFdN1fxz9IaUNKsnrE%2FYg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Fall 2025 Applied Science Internship - Gen AI & Large Language Models - United States, PhD Student Science Recruiting",Amazon,"Seattle, WA",https://www.linkedin.com/jobs/view/4241046644/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=R2XgQXRHxEhJC4paMcp4UA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Fall 2025 Applied Science Internship - Gen AI & Large Language Models - United States, PhD Student Science Recruiting",Amazon,"Seattle, WA",URL not found,2025-06-11
Artificial Intelligence Solutions Consultant - Conversational Architect,Wells Fargo,"San Francisco, CA",https://www.linkedin.com/jobs/view/4244950368/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=F8PIf18Wug5DMlZH9mNnHw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Artificial Intelligence Solutions Consultant - Conversational Architect,Wells Fargo,"San Francisco, CA",URL not found,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"Santa Clara, CA",https://www.linkedin.com/jobs/view/4245070215/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=%2FW1%2FtqG5LlGsKEu%2BWDy5UA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Solutions Architect, Generative AI Specialist",NVIDIA,"Santa Clara, CA",URL not found,2025-06-11
"Startup Lead, 2 Hour Learning (Remote) - $400,000/year USD",Trilogy,"Cook County, IL",https://www.linkedin.com/jobs/view/4246298447/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=7GVlKRbqA46dq5ub4xJ4sw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Consulting Manager,EisnerAmper,"Miami, FL",https://www.linkedin.com/jobs/view/4220617296/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=WLCopY0stiyc%2FVQtmdqUhQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Product Manager, AI Models",Descript,"San Francisco, CA",https://www.linkedin.com/jobs/view/4231734276/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=V1Xpmw2KhteZe%2FU%2FZV9p1w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI / Large Language Model Architect,Accenture,"Chicago, IL",https://www.linkedin.com/jobs/view/4237647743/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=jno8RM4NyOKTpEDqhmlqCQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI / Large Language Model Architect,Accenture,"Chicago, IL",URL not found,2025-06-11
"Manager/Senior Manager, Washington National Tax - International",KPMG US,"Boston, MA",https://www.linkedin.com/jobs/view/4214495470/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=kYiF38CIMuDAhVjO56QmHQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI and Machine Learning Engineer,Grant Street Group,United States,https://www.linkedin.com/jobs/view/4245362468/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=BXt4WteGIsjT8ZLQIpDyqg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Freelance English Editor - AI Trainer,Mindrift,"Texas, United States",https://www.linkedin.com/jobs/view/4244895445/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=2dOvLQBjyquHqocz4vrUkA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Applied AI Engineer, Autonomous Agents",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4241014105/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=8I9nCXK2RJLj8RZ%2BrwuDtA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Machine Learning Research Scientist / Research Engineer, Post-Training",Scale AI,"Seattle, WA",https://www.linkedin.com/jobs/view/4196125628/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=%2Bjnd9fqX60qeoxw60JJV6A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Generative AI Architect,Tiger Analytics,United States,https://www.linkedin.com/jobs/view/4228996122/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=LH5NGvEIZE9u17HbNkXAqg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Generative AI Architect,Tiger Analytics,United States,URL not found,2025-06-11
"Machine Learning Engineer, GenAI Applied ML",Scale AI,New York City Metropolitan Area,https://www.linkedin.com/jobs/view/4196125604/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=5cyYFhS%2Bbjaqr6kjlvRA4A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Director, GenAI Enablement",KPMG US,"Orlando, FL",https://www.linkedin.com/jobs/view/4233057628/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=Kw4AEIcKwLP16ADMgNEXQA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Charlotte, NC",https://www.linkedin.com/jobs/view/4219580383/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=zVzvv3PT2RYLpEgv1n2cvw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Charlotte, NC",URL not found,2025-06-11
"AI/ML Solutions Consultant – NLP & Azure (Contract, Remote, W2 Candidates)",CrowdPlat,United States,https://www.linkedin.com/jobs/view/4237018751/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=W9uyrKCZYG6QCTbOcUu%2F3w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Baltimore, MD",https://www.linkedin.com/jobs/view/4219588199/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rXaQild8ugOpoxLOmaXPLA%3D%3D&trackingId=yjAc7yCT8qk8uP8T66irOg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
AI Strategy & Design - Healthcare Sector - Manager - Consulting - Location OPEN,EY,"Baltimore, MD",URL not found,2025-06-11
Generative AI Engineering Professional (Microsoft) - Freelance SME,SweetRush Inc.,United States,https://www.linkedin.com/jobs/view/4245673290/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Ln8jj1llAGLZke3C37EMnw%3D%3D&trackingId=VDivbJI8vQrjjbeAPGpBUA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
"Senior Analyst, Network Onboarding",Circle,Dallas-Fort Worth Metroplex,https://www.linkedin.com/jobs/view/4236070941/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Ln8jj1llAGLZke3C37EMnw%3D%3D&trackingId=9dLJ%2Bq8Xf6aJgEJzvlP%2Bwg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Machine Learning Engineer (Junior & New Grad),Jobright.ai,"Milpitas, CA",https://www.linkedin.com/jobs/view/4246765732/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Ln8jj1llAGLZke3C37EMnw%3D%3D&trackingId=2JCOcrVqHtsGNbQ0zeab5A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Coding Policy Analyst *Remote*,Talentify.io,United States,https://www.linkedin.com/jobs/view/4247133223/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Ln8jj1llAGLZke3C37EMnw%3D%3D&trackingId=kyURUSPuQXa91sdxSTfnQw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
Applied Legal Researcher,EvenUp,"McAllen, TX",https://www.linkedin.com/jobs/view/4240824575/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=Ln8jj1llAGLZke3C37EMnw%3D%3D&trackingId=YAThtAI110RVrvV2rnm0lA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-11
